Respuesta correcta: 24
Itercion, Resultado, Tiempo, Error
1,24,0.3412584,0.0
2,24,0.3480949,0.0
3,24,0.3774072,0.0
4,24,0.4605078,0.0
5,24,0.4262778,0.0
6,24,0.3496208,0.0
7,24,0.3697284,0.0
8,24,0.3324602,0.0
9,24,0.3362246,0.0
10,24,0.3559878,0.0
11,24,0.3351845,0.0
12,24,0.3344249,0.0
13,24,0.3664827,0.0
14,24,0.3317843,0.0
15,24,0.3423637,0.0
16,24,0.3462865,0.0
17,24,0.3367741,0.0
18,24,0.3360331,0.0
19,24,0.3512264,0.0
20,24,0.3437501,0.0
21,24,0.3361355,0.0
22,24,0.3522976,0.0
23,24,0.3993581,0.0
24,24,0.360187,0.0
25,24,0.3620879,0.0
26,24,0.3388377,0.0
27,24,0.3413779,0.0
28,24,0.3598065,0.0
29,24,0.3349914,0.0
30,24,0.3435024,0.0
31,24,0.3478413,0.0
32,24,0.3350322,0.0
33,25,0.3383925,4.166666666666666
34,24,0.3497723,0.0
35,24,0.344848,0.0
36,24,0.3400484,0.0
37,24,0.3478074,0.0
38,24,0.3381953,0.0
39,24,0.3412856,0.0
40,24,0.3309116,0.0
41,24,0.3470488,0.0
42,24,0.3491769,0.0
43,24,0.3412686,0.0
44,24,0.3483965,0.0
45,24,0.3429385,0.0
46,24,0.3416002,0.0
47,24,0.3520678,0.0
48,24,0.3403599,0.0
49,24,0.335406,0.0
50,24,0.3384417,0.0

Mejor Resultado 24
Resultado Promedio 24.02
Desviacion Estandar 0.1414213562373095

Tiempo Promedio 0.350025994
Error Promedio 0.08333333333333331
