Respuesta correcta: 149
Iteracion, Resultado, Tiempo, Error
1,186,11.9795097,24.832214765100673
2,209,13.8536862,40.26845637583892
3,239,16.5378749,60.40268456375839
4,252,9.9514754,69.12751677852349
5,231,15.1588889,55.033557046979865
6,221,15.0203819,48.322147651006716
7,264,10.7042594,77.18120805369128
8,207,13.6949592,38.92617449664429
9,262,12.4980289,75.83892617449665
10,255,15.1917676,71.14093959731544
11,264,11.6460229,77.18120805369128
12,201,13.4946302,34.899328859060404
13,257,10.9776883,72.48322147651007
14,254,11.6540274,70.46979865771812
15,236,15.4711512,58.38926174496645
16,236,13.0230682,58.38926174496645
17,266,11.2699615,78.52348993288591
18,254,9.7647894,70.46979865771812
19,235,11.524955,57.71812080536913
20,227,13.6523056,52.348993288590606
21,243,14.6357718,63.08724832214765
22,264,10.9449975,77.18120805369128
23,255,11.4135237,71.14093959731544
24,224,14.1915784,50.33557046979866
25,262,12.9077346,75.83892617449665
26,221,10.9584677,48.322147651006716
27,192,13.3002384,28.859060402684566
28,261,12.6260126,75.16778523489933
29,222,11.1602939,48.99328859060403
30,202,14.7398786,35.57046979865772
31,244,15.8353391,63.758389261744966
32,249,13.6564829,67.11409395973155
33,257,12.0302643,72.48322147651007
34,196,15.1816554,31.543624161073826
35,241,12.2104007,61.74496644295302
36,246,11.651164,65.1006711409396
37,243,11.9056116,63.08724832214765
38,240,11.6920373,61.07382550335571
39,234,11.6126057,57.04697986577181
40,254,16.5252063,70.46979865771812
41,229,14.4558056,53.691275167785236
42,204,16.4118766,36.91275167785235
43,210,15.6492661,40.939597315436245
44,219,16.9558408,46.97986577181208
45,224,16.135542,50.33557046979866
46,225,13.5645263,51.006711409395976
47,253,10.2138219,69.79865771812081
48,249,10.5676262,67.11409395973155
49,255,11.3597703,71.14093959731544
50,251,13.1536371,68.45637583892618

Mejor Resultado: 186
Resultado Promedio: 236.5
Desviacion Estandar: 21.34338304955426

Tiempo Promedio: 13.094328183999998
Error Promedio: 58.72483221476511
